19115592	2008-10-01
21477352	2011-04-01
20214611	2010-01-01
19058654	2008-12-01
2231936	1990-12-01
22007274	2011-08-01
18815660	2008-05-01
4024284	1985-06-01
2626375	1989-11-01
19606850	2009-08-01
17496451	2007-05-01
24428370	2014-02-01
11959115	2002-04-01
20880699	2012-03-01
4111207	1972-04-01
18326935	2008-03-01
15156187	2004-05-01
10727598	2000-04-01
23508375	2013-12-01
19079205	2008-09-01
18220509	2008-01-01
20706961	2010-09-01
19999105	2009-12-01
1480995	1992-08-01
10984240	2000-08-01
462846	1979-01-01
15434034	1950-02-01
22731625	2012-10-01
3272250	1988-01-01
25789066	2015-04-01
18765149	2008-05-01
2663140	1989-08-01
18949371	2008-11-01
177841	1976-05-01
21971890	2012-01-01
9482566	1998-02-01
9266603	1997-06-01
23380943	2013-04-01
21071512	2010-12-01
19850993	2008-01-01
2047559	1991-03-01
16489054	2006-02-01
9177490	1997-01-01
19816286	2009-09-01
2076650	1990-11-01
5418766	1970-04-01
1963384	1990-01-01
12823230	2003-06-01
17616757	2007-07-01
26943440	2015-12-01
22801634	2012-07-01
23667514	2013-01-01
23295983	2013-04-01
23535250	2013-07-01
8647672	1995-12-01
15804695	2005-03-01
12214478	2002-08-01
23709298	2013-09-01
23707970	2013-08-01
1724316	1991-07-01
19247179	2009-04-01
21199103	2010-12-01
1417192	1992-10-01
17962191	2007-12-01
18104114	1948-12-01
23334326	2014-01-01
14680360	2003-12-01
1828340	1991-05-01
8504016	1993-05-01
6315003	1983-10-01
22872061	2013-03-01
22950982	2012-12-01
21445644	2011-06-01
6501009	1984-09-01
2346912	1990-05-01
12010873	2002-06-01
16844425	2006-08-01
21715361	2011-08-01
1933842	1991-10-01
18197706	2008-02-01
21085978	2011-06-01
5369692	1969-12-01
22300861	2012-02-01
23723711	2013-01-01
18863446	1948-03-01
3660521	1987-10-01
23103862	2012-11-01
11282873	2001-03-01
23504585	2013-10-01
16253316	2006-02-01
26818101	2016-01-01
16077921	2005-09-01
3878166	1985-01-01
9198141	1997-07-01
5627456	1967-10-01
25793928	2015-06-01
2641451	1989-07-01
23415885	2013-04-01
19533390	2009-12-01
16714752	2006-06-01
19773414	2009-10-01
16775579	2006-12-01
10024913	1998-09-01
21255184	2011-02-01
21280201	2011-09-01
15951117	2005-06-01
17627865	2007-08-01
23276798	2013-04-01
4863247	1967-01-01
23148611	2012-11-01
1712654	1991-06-01
19417159	2009-05-01
3589110	1987-01-01
12668942	2003-02-01
15746050	2005-02-01
23359356	2014-07-01
15332634	2004-01-01
1735669	1992-01-01
15771138	2004-12-01
11693004	2001-07-01
23450635	2013-12-01
12621130	2003-03-01
1605087	1992-01-01
22458769	2012-10-01
18769605	2008-08-01
10567904	1999-12-01
27132630	2016-05-01
17726379	2007-10-01
24219000	2015-01-01
10606170	1999-09-01
13720463	1960-12-01
21645868	2011-07-01
17560332	2007-06-01
19645075	2010-07-01
6482485	1984-10-01
14710237	2004-01-01
25135439	2014-10-01
23437261	2013-01-01
6435030	1984-09-01
21965625	2012-04-01
19896266	2010-04-01
2128119	1990-01-01
11691822	2001-11-01
17681735	2008-07-01
25744285	2015-10-01
22864779	2012-06-01
345183	1977-01-01
22700408	2012-01-01
15406902	1949-09-01
17218589	2007-01-01
1284381	1992-01-01
15507675	2004-11-01
10850461	2000-06-01
17043642	2007-04-01
10484124	1999-08-01
19794958	2009-10-01
21060845	2010-10-01
9073713	1994-08-01
25136829	2014-01-01
12938930	2003-07-01
20845930	2010-12-01
21160492	2011-01-01
14515731	2003-09-01
16953223	2006-10-01
19259423	2008-01-01
19209032	2009-02-01
21116248	2011-01-01
22149883	2012-01-01
7438127	1980-09-01
22320992	2011-01-01
17694089	2007-08-01
15010705	1998-05-01
3810103	1986-12-01
20286025	1946-08-01
21299718	2011-05-01
3599438	1987-03-01
6836987	1983-01-01
50247	1975-04-01
14563703	2004-02-01
18846691	2006-01-01
3172262	1988-11-01
9427691	1998-01-01
18622954	2008-06-01
12793341	2003-05-01
20681478	2010-01-01
11384670	2001-07-01
5599335	1967-12-01
8522248	1995-12-01
23667095	2013-05-01
8112642	1993-12-01
1962891	1990-11-01
14747049	2003-12-01
9484261	1998-02-01
25621293	2014-01-01
13524460	1957-12-01
6379271	1984-06-01
12767738	2003-05-01
12409653	2002-11-01
22295202	2011-01-01
10503879	1999-09-01
22371131	2012-02-01
21890156	2011-10-01
22548670	2012-09-01
18983242	2008-11-01
16318771	2005-11-01
11101648	2000-12-01
15863501	2005-07-01
16246429	2006-02-01
8359732	1993-02-01
14608533	2003-10-01
5363165	1969-10-01
12778017	2003-05-01
15342388	2004-09-01
12407687	2002-11-01
12517772	2003-01-01
2211250	1990-10-01
3567378	1986-01-01
20217214	2011-01-01
27470347	2016-08-01
1998233	1991-01-01
14488717	1962-01-01
406492	1977-04-01
3966647	1985-01-01
18577990	2008-07-01
19436214	2009-08-01
2028919	1991-04-01
21286079	1982-03-01
3880157	1985-01-01
3420033	1988-06-01
21424114	2011-06-01
21576240	2011-07-01
21133703	2010-12-01
18635398	2008-08-01
24637556	2013-01-01
26119891	2016-04-01
18206132	2008-03-01
19876927	2010-07-01
2106166	1990-02-01
18414188	2008-06-01
14997204	2004-03-01
20188216	2010-07-01
9216671	1997-05-01
14001600	1962-12-01
1061698	1975-02-01
13163025	1953-10-01
1781035	1991-10-01
24635358	2014-01-01
19437276	2009-01-01
19306059	2009-11-01
21713537	2011-08-01
25902530	2015-05-01
18723314	2009-02-01
18813307	2008-10-01
2450794	1987-01-01
26880803	2016-04-01
20370587	2010-04-01
23028501	2012-01-01
22768205	2012-01-01
2061746	1991-01-01
17227049	2007-01-01
27343530	2016-07-01
1657557	1991-11-01
16179095	2005-09-01
17016575	2006-11-01
20933385	2010-12-01
26184408	2015-09-01
8562480	1995-11-01
1173058	1975-01-01
17051949	2006-10-01
21044011	2011-02-01
17120745	2006-01-01
2730018	1989-04-01
15769438	2005-04-01
10403841	1999-07-01
1954344	1991-02-01
16308447	2005-10-01
17363183	2007-01-01
24870214	2014-07-01
27067693	2016-02-01
11061535	2000-10-01
26053693	2015-01-01
9274433	1997-04-01
22751839	2012-09-01
12213292	2002-12-01
18676830	2008-08-01
9420448	1997-11-01
12286906	1993-10-01
216040	1978-01-01
13710135	1961-02-01
6724911	1984-05-01
18784349	2008-12-01
25804644	2015-05-01
16688728	2006-06-01
19326431	2009-07-01
16264912	2005-04-01
23244583	2013-01-01
4809912	1974-02-01
15225161	2004-07-01
2177357	1990-01-01
5040197	1972-01-01
17382790	2007-04-01
19543468	2009-06-01
11498831	2001-08-01
14413467	1959-01-01
1320275	1992-01-01
2800152	1989-04-01
3421242	1988-10-01
10231901	1999-03-01
12126292	2002-07-01
16497470	2006-04-01
16906476	2006-11-01
1829164	1991-05-01
20041106	2009-12-01
8400325	1993-01-01
14579136	2003-12-01
1845173	1991-11-01
3679587	1987-11-01
14679784	2003-11-01
83937	1978-12-01
17459788	2007-06-01
23126124	2012-02-01
21095527	2011-01-01
13638960	1959-03-01
5528977	1970-09-01
9852392	1999-01-01
23559533	2014-01-01
14710796	2003-10-01
13668932	1959-05-01
14654464	2003-12-01
11162600	2001-01-01
8161410	1994-02-01
16307839	2006-05-01
18381411	2008-04-01
15731954	2005-03-01
22546317	2012-06-01
16319987	2006-01-01
22242939	2012-02-01
15944786	2005-07-01
19719126	2009-09-01
2439013	1987-05-01
20228600	2010-01-01
11233558	2001-01-01
9112908	1997-04-01
15617884	2005-01-01
14941419	1952-05-01
16137721	2005-12-01
3469276	1986-04-01
6207698	1984-02-01
24482745	2013-11-01
18221451	2008-03-01
23433803	2013-03-01
11816846	2001-02-01
2195801	1990-02-01
11250744	2001-01-01
1892519	1991-01-01
15579771	2004-12-01
10070312	1998-12-01
11549446	2001-09-01
2087500	1990-12-01
6862294	1983-06-01
5067111	1972-04-01
23303216	2013-02-01
20035848	2010-03-01
6504905	1984-01-01
6618247	1983-08-01
19643245	2009-08-01
8298434	1993-12-01
3779116	1986-01-01
11033680	2000-01-01
1177641	1975-09-01
15489132	2004-12-01
14611815	2003-12-01
14710803	2003-10-01
17378530	2007-03-01
24277234	2015-01-01
6493136	1984-01-01
18354766	2008-04-01
18593900	2008-07-01
11821888	2002-02-01
15231691	2004-11-01
23990143	2014-01-01
11707974	2001-10-01
26186973	2015-10-01
3227124	1988-01-01
1030801	1976-01-01
14673731	2003-01-01
22489192	2012-01-01
19351916	2009-04-01
24312978	2013-10-01
21472044	2010-11-01
13039491	1952-01-01
22549948	2012-05-01
23416532	2013-11-01
2588120	1989-12-01
20960194	2010-10-01
19659570	2009-12-01
23755295	2013-01-01
5786711	1969-06-01
18628169	2005-04-01
9867118	1998-01-01
4343902	1972-01-01
2172992	1990-07-01
2408579	1985-06-01
23252449	2015-06-01
13959699	1963-04-01
15110168	2004-01-01
10401272	1999-01-01
8351532	1993-07-01
17592718	2007-07-01
23405732	2012-07-01
24531226	2014-03-01
3719852	1986-06-01
22773210	2012-07-01
5391405	1969-09-01
23443661	2013-04-01
21514718	2011-09-01
9713954	1998-07-01
14889656	1951-11-01
10078832	1999-03-01
15087414	2004-04-01
11756447	2002-03-01
8334238	1993-01-01
11205220	2000-11-01
11211144	2001-01-01
24471197	2014-01-01
23007422	2013-02-01
20804176	2010-10-01
25891176	2015-06-01
21640419	2011-08-01
1024767	1976-12-01
26625820	2015-01-01
10228588	1999-02-01
26885610	2016-03-01
11447743	2001-07-01
15818425	2005-01-01
20248215	1947-07-01
6367965	1984-04-01
4411514	1974-08-01
14753135	2004-01-01
21052095	2011-04-01
9417683	1997-10-01
19462717	2009-01-01
3201719	1988-07-01
22287043	2012-02-01
21265624	2011-04-01
3967209	1985-01-01
485424	1979-07-01
16484575	2006-03-01
22824335	2013-02-01
1450156	1992-12-01
18081793	2008-09-01
1682360	1991-09-01
2270173	1990-12-01
24514956	2014-04-01
26975667	2016-03-01
16001991	2005-06-01
11498349	1999-12-01
20564361	2010-12-01
21983660	2011-01-01
12959183	2003-08-01
16504601	2006-05-01
6472657	1984-04-01
825862	1976-10-01
24212796	2011-04-01
6112683	1981-03-01
8205520	1994-06-01
26057060	2015-07-01
6799166	1982-01-01
15558809	2005-01-01
6408443	1983-04-01
1511386	1992-09-01
15641556	2003-01-01
18695042	2008-08-01
1095118	1975-06-01
10344728	1999-05-01
26450764	2015-01-01
2405991	1990-02-01
15715184	2005-02-01
17201125	2006-11-01
2547186	1989-07-01
8407319	1993-09-01
10318784	1999-05-01
10523714	1999-11-01
11054608	2000-10-01
23503457	2013-10-01
1704879	1990-12-01
1413487	1992-01-01
22990765	2012-11-01
20686927	2011-05-01
23980680	2013-09-01
18318006	2008-04-01
12620417	2003-03-01
23891756	2013-09-01
8283640	1993-12-01
16088111	2005-01-01
11104406	1999-09-01
8611384	1996-03-01
20173286	2010-02-01
19151771	2009-05-01
1898477	1991-07-01
1724193	1990-01-01
9864091	1998-11-01
20950370	2010-11-01
20919953	2011-01-01
9762239	1998-03-01
20940407	2010-10-01
15715101	2004-01-01
22440694	2012-10-01
25966260	2015-05-01
880549	1977-07-01
23407722	2013-03-01
22169039	2012-06-01
26788156	2015-12-01
26818619	2016-01-01
22131849	2010-01-01
16877034	2006-11-01
18708406	2008-08-01
23108398	2013-09-01
19567600	2009-07-01
23426399	2013-03-01
1894331	1991-01-01
17998642	2005-07-01
8153933	1994-01-01
1556714	1992-03-01
5475606	1970-10-01
13082138	1953-04-01
16465416	2006-03-01
26689418	2016-01-01
17453338	2008-02-01
17319864	2007-03-01
3115500	1987-01-01
25749038	2015-03-01
19763819	2010-05-01
21213507	2004-10-01
20063069	2010-09-01
11262899	2000-12-01
26795236	2016-01-01
3167770	1988-10-01
6358055	1983-11-01
8634657	1995-12-01
20255250	1947-04-01
11559808	2001-10-01
11850217	2001-12-01
22822513	2012-04-01
4858911	1974-05-01
21590695	2011-07-01
4409727	1974-10-01
2172668	1990-01-01
27531748	2016-10-01
14517441	1999-01-01
19603415	2009-11-01
3601990	1987-01-01
9106653	1997-04-01
8306820	1994-01-01
482872	1979-01-01
17698639	2007-10-01
11055583	2000-08-01
863180	1977-01-01
16061555	2005-08-01
23290885	2013-10-01
11984132	2002-04-01
5182577	1966-10-01
23343096	2013-01-01
9827517	1998-11-01
14378706	1955-04-01
11589062	2001-09-01
5370340	1969-07-01
6088720	1983-01-01
2865000	1985-11-01
3708757	1986-06-01
9024401	1997-02-01
21485608	2010-04-01
18633889	2008-09-01
9043869	1996-01-01
10839289	2000-06-01
3248454	1988-11-01
17852004	2007-09-01
12569576	2003-03-01
22448166	2012-01-01
11983830	2002-05-01
19020304	2008-12-01
50515	1975-08-01
17393109	2007-02-01
24952028	2014-11-01
3437619	1987-11-01
5486802	1970-08-01
9285694	1997-08-01
19675743	2009-05-01
11769434	2001-01-01
11367591	2000-06-01
17879942	2008-04-01
24648289	2014-09-01
11489009	2001-01-01
15102537	2004-04-01
18879318	1948-09-01
18716777	2009-04-01
21967146	2011-10-01
18057528	2007-01-01
6981798	1982-04-01
25070549	2014-10-01
20442513	2010-05-01
19293583	2009-01-01
8167081	1993-12-01
17428865	2007-06-01
9732212	1998-09-01
8435670	1993-01-01
18547865	2008-09-01
24954786	2015-01-01
19516963	2008-12-01
23041705	2013-08-01
12481729	2002-09-01
2418788	1986-02-01
12638509	2002-01-01
22841678	2013-01-01
14393232	1955-07-01
4179176	1969-02-01
17507150	2007-11-01
22001972	2011-01-01
21778168	2012-02-01
14807748	1950-11-01
15689152	2005-02-01
3051213	1988-01-01
17283152	2007-02-01
578170	1977-09-01
18417074	2008-07-01
21656364	2011-05-01
20715443	2010-07-01
17297654	2007-02-01
4625979	1972-07-01
19603112	2009-08-01
19896956	2010-01-01
12889738	2003-05-01
18341404	2008-01-01
9208322	1997-05-01
18763551	2008-08-01
19414421	2009-03-01
17168741	2006-12-01
18804698	2008-01-01
5098112	1971-09-01
8611406	1996-04-01
22233476	2012-12-01
23235178	2012-12-01
8302103	1994-02-01
21222496	2011-02-01
1656929	1991-07-01
19606943	2009-08-01
14408631	1959-07-01
3430847	1987-07-01
1035233	1976-12-01
19357539	2009-05-01
2262241	1990-09-01
21854987	2011-08-01
22992725	2012-11-01
10379852	1999-06-01
15804087	2003-12-01
10431590	1999-07-01
24239683	2014-03-01
20393586	2010-03-01
3830411	1985-12-01
18952754	2008-12-01
25642721	2016-01-01
13472631	1957-09-01
19603122	2009-08-01
18829564	2008-10-01
20417576	2010-06-01
5827874	1964-11-01
18559565	2008-06-01
26880708	2016-06-01
14460914	1961-10-01
26069163	2015-12-01
23942723	2013-09-01
1951288	1991-11-01
23535474	2013-04-01
22781088	2013-02-01
22335538	2012-03-01
26943427	2015-12-01
2154317	1990-02-01
22623590	2012-05-01
27533043	2016-08-01
15332394	2004-08-01
23151603	2012-12-01
11775454	2002-01-01
2114825	1990-07-01
21123941	2011-01-01
8118284	1993-01-01
18347085	2008-06-01
4071111	1985-01-01
22430809	2012-05-01
13039909	1952-01-01
3918964	1985-02-01
24523723	2014-01-01
15283898	2004-07-01
17575104	2007-06-01
6540140	1984-08-01
2926469	1989-04-01
23708458	2013-07-01
20135343	2010-09-01
18596381	2008-07-01
15528024	2004-12-01
1947238	1991-06-01
3892660	1985-05-01
11014017	2000-05-01
2257239	1990-11-01
19665518	2010-03-01
6285522	1982-01-01
2779615	1989-10-01
3567518	1987-03-01
10355949	1999-04-01
21688184	2011-12-01
13387174	1956-09-01
15000151	2004-01-01
15082094	2004-01-01
24444264	2014-01-01
24490156	2013-01-01
21785626	2011-01-01
5331302	1966-11-01
1477969	1992-12-01
24649010	2013-09-01
20124175	2010-04-01
23150596	2012-12-01
8102431	1993-08-01
20846982	2010-10-01
3735871	1986-03-01
2631465	1989-12-01
2281639	1990-01-01
18906019	1948-03-01
1905766	1991-04-01
445110	1979-05-01
11408350	2001-07-01
1485454	1992-10-01
12611641	2002-10-01
1157215	1975-01-01
10022672	1999-02-01
2242015	1990-10-01
9918221	1999-01-01
19090497	2009-09-01
27527733	2016-08-01
6668498	1983-03-01
15273731	2004-09-01
21069375	2010-12-01
18490810	2008-06-01
15220474	2004-07-01
18237843	2008-02-01
22475685	2012-08-01
17700693	2007-08-01
8200215	1994-03-01
15965476	2005-07-01
19764510	2009-08-01
23458036	2013-03-01
12583276	2001-05-01
15798397	2005-02-01
2244404	1990-10-01
15535323	2004-10-01
24627159	2014-05-01
15352046	2004-11-01
15967836	2005-06-01
705245	1978-01-01
15853896	2005-05-01
872065	1977-06-01
2175003	1990-01-01
1298123	1992-11-01
6591539	1984-07-01
2183891	1990-01-01
19197166	2009-01-01
15551302	2005-01-01
5711730	1968-01-01
2441217	1987-08-01
15448018	2004-09-01
25806173	2012-06-01
19521131	2009-01-01
15949590	2005-07-01
15851089	2005-04-01
9331140	1997-08-01
1904310	1991-03-01
6869683	1983-07-01
19903144	2009-01-01
25841739	2013-01-01
21956473	2011-09-01
9310829	1997-09-01
15541814	2004-12-01
15570062	2004-12-01
22966264	2010-01-01
14815069	1951-02-01
17379768	2007-06-01
4604957	1974-01-01
15898101	2005-07-01
27537557	2016-08-01
10853844	2000-05-01
25360432	2014-10-01
19029787	2008-01-01
11042653	2000-10-01
21766707	2011-07-01
12168071	2002-09-01
25772157	2015-01-01
2142277	1990-01-01
10410140	1999-05-01
4712355	1973-04-01
16615738	2005-11-01
4166336	1967-08-01
13992964	1963-03-01
19999629	2009-11-01
2337054	1990-05-01
25054059	2014-09-01
21183791	2011-01-01
9569044	1998-04-01
22016476	2011-01-01
3137888	1988-09-01
17031406	2006-11-01
16925740	2006-09-01
24106152	2014-03-01
3157486	1985-02-01
15648953	2004-12-01
17721440	2007-09-01
23362834	2013-02-01
14614447	2003-11-01
18932027	2008-01-01
23495721	2014-04-01
22791819	2012-10-01
15863380	2005-05-01
3616270	1987-05-01
2765765	1989-07-01
17722957	2007-01-01
25778840	2015-05-01
21892048	2011-10-01
16608212	2006-04-01
22737668	2012-01-01
13918509	1961-12-01
770010	1976-04-01
11681532	2001-01-01
21241823	2011-08-01
17477732	2007-03-01
12628442	2003-04-01
14556457	2003-01-01
14916337	1951-10-01
9839513	1998-12-01
6399698	1984-10-01
15830429	2005-04-01
3122665	1988-01-01
18483302	2008-05-01
12683400	2003-01-01
6499614	1984-12-01
8538277	1995-11-01
5118689	1971-04-01
6160100	1980-01-01
24175901	2013-01-01
24785432	2014-08-01
24911042	2014-01-01
22500062	2012-02-01
23117580	2012-12-01
22802949	2012-01-01
23791504	2013-01-01
12199620	2002-07-01
10664443	2000-01-01
9808529	1998-11-01
11938459	2002-04-01
12842083	2003-06-01
12034581	2002-06-01
3805172	1986-10-01
1394846	1992-09-01
2158143	1990-04-01
11704864	2001-11-01
11397815	2001-08-01
15258139	2004-09-01
23452603	2013-02-01
20223185	2010-01-01
17296296	2007-04-01
17845994	2007-07-01
10414415	1999-05-01
9263816	1997-01-01
224202	1979-03-01
25619975	2016-04-01
1587289	1992-01-01
15599767	2005-01-01
14908721	1952-02-01
24649156	2013-03-01
17855280	2007-09-01
17016606	2006-11-01
8631547	1996-02-01
10461060	1999-01-01
14650043	2003-11-01
20101222	2010-04-01
26890810	2016-05-01
9702112	1998-07-01
22298640	2012-04-01
18649360	2008-10-01
10887445	2000-06-01
20399958	2010-01-01
21832869	2011-07-01
23378251	2013-04-01
4089778	1985-12-01
12517594	2003-01-01
16859836	2006-01-01
12817384	2002-05-01
11572056	2001-08-01
25460850	2015-01-01
403651	1977-02-01
76358	1977-10-01
25473281	2014-01-01
2695888	1989-01-01
26689910	2015-01-01
6597912	1984-10-01
21594428	1996-07-01
22488702	2012-04-01
20629511	2010-07-01
21201501	2008-01-01
5353446	1969-11-01
22166120	2011-12-01
1338691	1992-11-01
14604318	2003-09-01
21936526	2011-11-01
18310273	2008-03-01
15167223	2004-06-01
16492643	2005-01-01
10201659	1999-02-01
11302683	2001-05-01
24314666	2014-01-01
26064726	2015-01-01
18092659	2007-11-01
23008327	2012-10-01
14033640	1963-01-01
10725459	2000-04-01
21034525	2010-10-01
21654877	2011-05-01
15726312	2005-04-01
10760836	2000-05-01
19122270	2009-01-01
19659773	2009-07-01
17437768	2007-05-01
726767	1978-01-01
15471723	2004-10-01
17387622	2007-06-01
22270713	2012-09-01
4803231	1973-09-01
21067538	2010-01-01
6867788	1983-01-01
15863273	2005-05-01
2038613	1991-03-01
9008933	1996-03-01
25142956	2014-07-01
8497419	1993-04-01
20354183	2010-04-01
2189192	1990-02-01
19458257	2009-06-01
23319134	2013-03-01
8398376	1993-08-01
12046796	2002-01-01
15451461	2004-10-01
16618726	2006-04-01
9451672	1997-12-01
22012989	1997-04-01
17077268	2006-11-01
21372400	2011-01-01
15471646	2004-10-01
3808031	1987-01-01
17504231	2007-01-01
2541274	1989-04-01
10224675	1999-03-01
16019132	2006-06-01
22450381	2012-01-01
9745081	1998-01-01
15305389	2004-10-01
2981763	1985-01-01
23404339	2013-09-01
3032033	1987-05-01
17576455	2006-08-01
10824546	2000-05-01
14487717	1962-05-01
6092767	1984-11-01
14398012	1955-03-01
9118416	1996-07-01
11724260	2001-09-01
2875939	1986-01-01
12565000	2003-01-01
16769400	2006-06-01
8252193	1993-01-01
15930885	2005-07-01
14571560	2003-09-01
8541394	1995-09-01
8187596	1994-01-01
24558465	2014-01-01
9180886	1997-04-01
26435499	2016-01-01
3696147	1987-10-01
15979573	2005-08-01
20147338	2010-02-01
17391969	2007-05-01
17913856	2007-10-01
12101697	2002-05-01
4910483	1970-02-01
20635119	2011-03-01
17317033	2007-01-01
12000712	2002-05-01
21957028	2011-05-01
22153925	2012-03-01
20192247	2010-04-01
14765515	2003-01-01
14628712	2003-11-01
10756390	1999-11-01
10678043	1997-10-01
15064487	2004-01-01
20941743	2010-10-01
851607	1977-01-01
10808677	2000-03-01
12947081	2003-09-01
11694563	2001-01-01
17245629	2007-03-01
16860662	2006-01-01
4134300	1974-06-01
8555431	1995-07-01
15668878	2005-02-01
19920905	2009-02-01
