1874456	capabilities_NNS
1874496	capability_NN
1874531	capable_JJ
1874832	capacities_NNS
1875215	capacity_NN
1876602	capecitabine_NN
1877751	capillaries_NNS
1878301	capillary_JJ
1880423	CaP_NN
1880450	CAP_NN
1883524	capsid_NN
1884570	capsule_NN
1886140	captured_VBN
1886279	capture_NN
1886474	capture_VB
1886511	capturing_VBG
1894323	carbohydrate_NN
1894633	carbohydrates_NNS
1897098	carbonic_JJ
1897814	carbon_NN
1899878	carboplatin_NN
1902877	carboxylate_NN
1903440	carboxylic_JJ
1906159	carcinoembryonic_JJ
1906384	carcinogenesis_NN
1906526	carcinogenic_JJ
1906574	carcinogen-induced_JJ
1906639	carcinogen_NN
1906747	carcinogens_NNS
1906777	carcinogens_VBD
1907496	carcinoma_NN
1907501	Carcinoma_NN
1907769	carcinomas_NNS
1907929	carcinomatosis_NN
1909502	cardiac_JJ
1910119	cardia_NN
1912895	cardiomyocytes_NNS
1913150	cardiomyopathy_NN
1915176	cardiotoxicity_NN
1915588	cardiovascular_JJ
1917691	careful_JJ
1917742	carefully_RB
1917985	caregiver_NN
1918142	caregivers_NNS
1918260	caregiving_NN
1918871	care_NN
1918901	Care_NNP
1920093	care_VB
1920693	cargo_NN
1921030	Caribbean_NNP
1922083	caring_VBG
1923093	Carlo_NNP
1924859	CAR_NN
1926140	carotenoids_NNS
1926599	carotid_NN
1929019	carried_VBD
1929023	carried_VBN
1929563	carrier_NN
1929814	carriers_NNS
1929995	carries_VBZ
1930464	carrying_VBG
1930537	carry_VB
1930540	carry_VBP
1934981	cascade_NN
1935031	cascades_NNS
1935907	case-control_JJ
1936859	casein_NN
1936866	Casein_NN
1937527	case_NN
1937536	Case_NN
1937558	Case_NNP
1937717	case-only_JJ
1939238	cases_NNS
1939241	Cases_NNS
1942540	caspase-3_NN
1942735	caspase-7_NN
1942904	caspase-8_NN
1943048	caspase-9_NN
1943052	Caspase-9_NN
1943178	caspase-dependent_JJ
1943239	caspase-independent_JJ
1943303	caspase_NN
1943408	caspases-3_NN
1943489	caspases_NNS
1944879	cassette_NN
1947098	castration_NN
1947129	castration-resistant_JJ
1948319	catabolic_JJ
1948398	catabolism_NN
1949087	catalase_NN
1949751	catalysis_NN
1950340	catalytic_JJ
1950510	catalyzed_VBN
1950531	catalyzes_VBZ
1954374	categorical_JJ
1954566	categories_NNS
1954756	categorized_VBN
1955001	category_NN
1957047	cathepsin_NN
1957085	cathepsins_NNS
1957892	catheter_NN
1959821	cationic_JJ
1961072	CAT_NN
1962635	cattle_NNS
1963313	Caucasian_JJ
1963390	Caucasians_NNPS
1965425	causal_JJ
1965441	causally_RB
1965620	causative_JJ
1965775	caused_VBD
1965779	caused_VBN
1965883	cause_NN
1966072	causes_NNS
1966150	causes_VBZ
1966192	cause_VB
1966196	cause_VBP
1966262	causing_VBG
1966577	caution_NN
1967217	Cav-1_NN
1968201	cava_NN
1968918	caveolae_FW
1969198	caveolin-1_NN
1970675	cavitation_NN
1971212	cavity_NN
1982574	CB_NN
1982614	CB_NNP
1987212	&_CC
1987213	+_CC
1999723	CCL2_NN
2002507	CCND1_NN
2002876	CC_NN
2007544	CCR_NN
2009160	CCSS_NN
2011253	</=_CD
2011276	>/=_CD
2011484	(_CD
2011488	)_CD
2011490	[_CD
2011491	]_CD
2011547	+/-_CD
2015676	CD133_NN
2015697	CD133-positive_JJ
2016632	CD147_NN
2023543	CD24_NN
2024140	CD25+_JJ
2038281	CD44_NN
2046472	CD4+_JJ
2046938	CD4(+)_NN
2046946	CD4_NN
2052915	CD86_NN
2055142	CD8(+)_JJ
2055149	CD8+_JJ
2055462	CD8(+)_NN
2056719	CD95L_NN
2056768	CD95_NN
2059365	CDC25B_NN
2059559	CDC25_NN
2063078	CDC_NNP
2064400	CDDP_NN
2069216	Cdk2_NN
2069228	CDK2_NN
2069545	CDK4_NN
2069970	CDK6_NN
2070845	CDKN2A_NN
2070997	CDKN2_NN
2071049	cdk_NN
2071051	Cdk_NN
2071060	CDK_NN
2071149	CDKs_NNS
2072808	cDNA_NN
2073376	CD_NN
2073430	CD_NNP
2083072	CEA_NN
2083090	CEA_NNP
2093247	celecoxib_NN
2095311	cell-based_JJ
2095858	cell-cell_JJ
2096578	cell-cycle_JJ
2096872	cell-dependent_JJ
2096925	cell-derived_JJ
2098063	cell-free_JJ
2098873	cell-induced_JJ
2099350	cell-like_JJ
2099788	cell-mediated_JJ
2100422	cell_NN
2100429	Cell_NN
2100440	Cell_NNP
2101677	cell-platelet_JJ
2105851	cells_NNS
2105858	Cells_NNS
2106145	cell-specific_JJ
2107343	cell-surface_JJ
2108413	cell-type_JJ
2108902	cellularity_NN
2108947	cellular_JJ
2108950	Cellular_JJ
2115533	CE_NN
2117389	centered_VBN
2117783	center_NN
2117796	Center_NNP
2118195	centers_NNS
2118989	cent_NN
2119777	central_JJ
2120085	Central_NNP
2120945	centre_NN
2121121	Centres_NNP
2121128	centres_NNS
2123489	centrosomal_JJ
2123616	centrosome_NN
2123660	centrosomes_NNS
2124064	century_NN
2129719	ceramide_NN
2131217	c-erbB2_NN
2132414	cereal_NN
2132680	cerebellar_NN
2133606	cerebral_JJ
2135698	cerevisiae_FW
2137793	certain_JJ
2137800	certainly_RB
2138110	certification_NN
2139204	cervical_JJ
2140788	cervix_NN
2142269	cessation_NN
2144325	cetuximab_NN
2182944	chain_NN
2183359	chains_NNS
2185417	challenged_VBN
2185488	challenge_NN
2185636	challenges_NNS
2185637	Challenges_NNS
2185683	challenges_VBZ
2185772	challenging_JJ
2185806	challenging_VBG
2186598	chamber_NN
2187662	chance_NN
2187694	chances_NNS
2188584	changed_VBD
2188588	changed_VBN
2188887	change_NN
2189463	changes_NNS
2189466	Changes_NNS
2189738	change_VB
2189743	change_VBP
2189907	changing_VBG
2189908	Changing_VBG
2191013	channel_NN
2191470	channels_NNS
2192804	chaperone_NN
2193548	chapter_NN
2193947	characterisation_NN
2193967	characterised_VBN
2194100	characteristic_JJ
2194116	characteristic_NN
2194352	characteristics_NNS
2194600	characterization_NN
2194601	Characterization_NN
2194696	characterized_VBD
2194705	characterized_VBN
2194734	characterize_VB
2194738	characterize_VBP
2194760	characterizing_VBG
2194797	character_NN
2196670	charged_VBN
2197030	charge_NN
2205785	checkpoint_NN
2205827	checkpoints_NNS
2206009	check-ups_NNS
2207430	CHEK2_NN
2208007	chelation_NN
2210232	chemical_JJ
2210495	chemically_RB
2210652	chemical_NN
2211042	chemicals_NNS
2211763	chemiluminescence_NN
2212476	chemistry_NN
2213034	chemoattractant_NN
2214539	chemokine_NN
2214659	chemokines_NNS
2215410	chemoprevention_NN
2215415	Chemoprevention_NNP
2215440	chemopreventive_JJ
2215688	chemoradiation_NN
2215932	chemoradiotherapy_NN
2216280	chemoresistance_NN
2216305	chemo-resistant_JJ
2216306	chemoresistant_JJ
2216557	chemosensitivity_NN
2216584	chemosensitization_NN
2217114	chemotactic_JJ
2217323	chemotaxis_NN
2217521	chemotherapeutic_JJ
2217563	chemotherapeutics_NNS
2217614	chemotherapies_NNS
2217694	chemotherapy-associated_JJ
2217952	chemotherapy-induced_JJ
2218077	chemotherapy_NN
2218083	Chemotherapy_NN
2218090	Chemotherapy_NNP
2218222	chemotherapy-related_JJ
2221509	chest_NN
2222440	chewing_VBG
2229736	chi(2)_NN
2233145	chief_JJ
2235195	childhood_NN
2235204	Childhood_NNP
2235557	child_NN
2236465	children_NNS
2238533	chimeric_JJ
2239456	China_NNP
2240083	Chinese_JJ
2240568	chi_NN
2241778	chip_NN
2241791	ChIP_NN
2242204	chips_NNS
2247791	chitosan_NN
2255139	chloride_NN
2263269	chloroquine_NN
2269367	choice_NN
2269525	choices_NNS
2270397	cholangiocarcinoma_NN
2271159	cholangitis_NN
2272043	cholecystectomy_NN
2277475	cholesterol_NN
2277859	cholesterol-rich_JJ
2279466	choline_NN
2282605	chondrocytes_NNS
2283310	chondroitin_NN
2284788	choose_VB
2284819	choosing_VBG
2286780	chorioallantoic_JJ
2288625	chosen_VBN
2291232	c-H-ras_NN
2293972	chromatin_NN
2294653	chromatographic_JJ
2295928	chromatography_NN
2300037	chromosomal_JJ
2300682	chromosome_NN
2300923	chromosomes_NNS
2301858	chronically_RB
2302263	chronic_JJ
2302271	Chronic_JJ
2343348	cigarette_NN
2343496	cigarettes_NNS
2348200	CIMP_NN
2348501	CIN1_NN
2348593	CIN2_NN
2348874	CINAHL_NN
2351915	CI_NN
2352759	CIN_NN
2355973	circadian_JJ
2357501	circular_JJ
2357793	circulating_VBG
2357794	Circulating_VBG
2357923	circulation_NN
2358673	circumference_NN
2358770	circumferential_JJ
2359504	circumstances_NNS
2359657	circumventing_VBG
2359682	circumvent_VB
2360490	cirrhosis_NN
2371555	CIs_NNS
2372541	cisplatin-based_JJ
2373087	cisplatin-induced_JJ
2373288	cisplatin_NN
2373503	cisplatin-sensitive_JJ
2378818	cited_VBN
2379195	cities_NNS
2382726	city_NN
2382735	City_NNP
2385657	c-Jun_NN
2386746	CK2_NN
2390529	CK_NNP
2395575	claimed_VBN
2397520	clarified_VBN
2397534	clarifies_VBZ
2397561	clarifying_VBG
2397575	clarify_VB
2397943	clarity_NN
2399074	classes_NNS
2399296	classical_JJ
2399517	classic_JJ
2399918	classification_NN
2400005	classifications_NNS
2400137	classified_VBD
2400139	classified_VBN
2400279	classify_VB
2400675	class_NN
2408588	clearance_NN
2408765	clear-cell_JJ
2409137	clear_JJ
2409207	clearly_RB
2409572	cleavable_JJ
2409799	cleavage_NN
2410140	cleaved_VBN
2414988	client_NN
2415195	clients_NNS
2418400	clinical_JJ
2418410	Clinical_JJ
2418741	clinically_RB
2420711	clinician_NN
2420919	clinicians_NNS
2421197	clinic_NN
2421204	Clinic_NNP
2422367	clinicopathological_JJ
2422415	clinicopathologic_JJ
2423188	clinics_NNS
2427698	Cl(-)_NN
2430775	clonal_JJ
2431173	cloned_VBD
2431178	cloned_VBN
2431273	clone_NN
2431425	clones_NNS
2431974	cloning_NN
2432175	clonogenicity_NN
2432179	clonogenic_JJ
2434525	close_JJ
2434607	closely_RB
2434793	close_RB
2434816	closer_JJR
2435244	close_VB
2436060	Clostridium_NNP
2442141	clues_NNS
2443195	clustered_VBN
2443473	clustering_NN
2443736	cluster_NN
2444058	clusters_NNS
2447510	cm3_NN
2452791	c-Met_NN
2455896	CML_NN
2456778	cm_NN
2456840	CM_NN
2464113	c-myc_NN
2464124	c-Myc_NN
2469692	CNI_NN
2470721	c_NN
2470836	C_NN
2471269	C_NNP
2473907	CNS_NN
2484439	coactivators_NNS
2486024	coagulation_NN
2489416	coated_JJ
2489518	coated_VBN
2489745	coating_NN
2490077	coats_NNS
2498470	Cochrane_NNP
2499218	cocktail_NN
2502124	co-cultured_VBN
2502152	co-culture_NN
2502154	coculture_NN
2503618	code_NN
2504825	coding_NN
2504928	coding_VBG
2506104	codon_NN
2508143	coefficient_NN
2508280	coefficients_NNS
2511161	coexistence_NN
2511241	coexisting_VBG
2511278	coexist_VBP
2511964	cofactor_NN
2512079	co-factors_NNS
2512748	coffee_NN
2514654	cognate_JJ
2515018	cognition_NN
2515613	cognitive_JJ
2515692	cognitively_RB
2517508	coherence_NN
2518684	cohort_NN
2518699	Cohort_NNP
2518809	cohorts_NNS
2521637	coils_NNS
2522089	co-immunoprecipitation_NN
2522484	coincident_JJ
2522502	coincides_VBZ
2528211	cold_JJ
2531819	coli_FW
2532563	coli_NN
2533483	colitis-associated_JJ
2533589	colitis_NN
2534001	collaboration_NN
2534092	collaborative_JJ
2534121	Collaborative_NNP
2536204	collagen_NN
2537287	collapse_NN
2538106	colleagues_NNS
2538245	collected_VBN
2538334	collecting_VBG
2538483	collection_NN
2538701	collective_JJ
2538719	collectively_RB
2538954	collect_VB
2539114	College_NNP
2542551	colocalization_NN
2542578	co-localized_VBN
2543771	colonic_JJ
2543772	Colonic_JJ
2543955	colonies_NNS
2544188	colonization_NN
2544283	colonize_VB
2544395	colon_NN
2544399	Colon_NN
2544420	COLO_NNP
2544629	colonoscopies_NNS
2544712	colonoscopy_NN
2545392	colony_NN
2545503	colony-stimulating_JJ
2546506	colorectal_JJ
2546508	Colorectal_JJ
2547433	color_NN
2551622	column_NN
2553212	combating_VBG
2553325	combat_VB
2553728	combinational_JJ
2553934	combination_NN
2553939	Combination_NN
2554060	combinations_NNS
2554183	combinatorial_JJ
2554536	combined_JJ
2554766	combined_VBD
2554772	combined_VBN
2554774	Combined_VBN
2554833	combine_VB
2554886	combining_VBG
2556845	comet_NN
2556937	come_VB
2556945	come_VBN
2557138	comfortable_JJ
2557262	comfort_NN
2557774	coming_VBG
2558947	Commentary_NN
2559073	comments_NNS
2559246	commercial_JJ
2559320	commercially_RB
2560129	commitment_NN
2560321	committee_NN
2560330	Committee_NNP
2560942	commonest_JJS
2561081	common_JJ
2561083	Common_JJ
2561209	commonly_RB
2561973	communicate_VB
2562283	communication_NN
2562840	communities_NNS
2563073	community-based_JJ
2563656	community_NN
2564913	co-morbidities_NNS
2564915	comorbidities_NNS
2565037	comorbidity_NN
2565107	comorbid_NN
2565685	compact_JJ
2566358	comparable_JJ
2566664	comparative_JJ
2566667	Comparative_JJ
2566686	comparatively_RB
2567011	compared_VBD
2567019	compared_VBN
2567128	compare_VB
2567132	compare_VBP
2567176	comparing_VBG
2567350	comparison_NN
2567357	Comparison_NN
2567449	comparisons_NNS
2567884	compartment_NN
2567980	compartments_NNS
2568338	compatible_JJ
2568545	compelling_JJ
2568699	compensate_VB
2569206	competence_NN
2569459	competent_JJ
2569584	competing_VBG
2569745	competition_NN
2569933	competitive_JJ
2569959	competitively_RB
2570274	compiled_VBN
2570390	complained_VBD
2570472	complaint_NN
2570540	complaints_NNS
2570972	complementary_JJ
2570976	Complementary_JJ
2571099	complementation_NN
2571510	complement_NN
2572055	completed_VBD
2572061	completed_VBN
2572130	complete_JJ
2572220	completely_RB
2572528	complete_VB
2572550	completing_VBG
2572588	completion_NN
2572929	complexation_NN
2573403	complexed_VBN
2573654	complexes_NNS
2574137	complexities_NNS
2574237	complexity_NN
2574328	complex_JJ
2574558	complex_NN
2574562	Complex_NN
2575509	compliance_NN
2575776	complicated_JJ
2575814	complicated_VBN
2575825	complicates_VBZ
2575827	complicate_VB
2575963	complication_NN
2576288	complications_NNS
2577298	component_NN
2577691	components_NNS
2578141	composed_VBN
2578498	composite_JJ
2579036	composition_NN
2579135	compositions_NNS
2580069	compound_NN
2580554	compounds_NNS
2581027	comprehension_NN
2581088	comprehensive_JJ
2581101	comprehensively_RB
2581788	compression_NN
2582113	compressive_JJ
2582336	comprised_VBN
2582351	comprises_VBZ
2582356	comprise_VBP
2582375	comprising_VBG
2582484	compromised_VBN
2582498	compromise_NN
2582523	compromise_VB
2582535	compromising_VBG
2583259	computational_JJ
2583486	computed_JJ
2583550	computed_VBD
2583556	computed_VBN
2584372	computerized_JJ
2584599	computer_NN
2589340	concentration-dependent_JJ
2589927	concentration_NN
2590523	concentrations_NNS
2591532	concept_NN
2591684	concepts_NNS
2591882	conceptual_JJ
2592182	concerned_VBN
2592234	concerning_VBG
2592257	concern_NN
2592331	concerns_NNS
2592430	concerted_JJ
2592487	concert_NN
2593173	concluded_VBD
2593179	concluded_VBN
2593201	conclude_VB
2593205	conclude_VBP
2593425	conclusion_NN
2593604	conclusions_NNS
2593797	conclusive_JJ
2593802	conclusively_RB
2594101	concomitant_JJ
2594121	concomitantly_RB
2594368	concordance_NN
2594670	concrete_JJ
2595085	concurrent_JJ
2595114	concurrently_RB
2595724	condensation_NN
2596425	conditional_JJ
2596722	conditioned_JJ
2597146	condition_NN
2597686	conditions_NNS
2598988	conducted_VBD
2598993	conducted_VBN
2599089	conducting_VBG
2599632	conduct_VB
2599712	conduit_NN
2600819	cone_NN
2601602	Conference_NNP
2601776	conferred_VBD
2601792	conferring_VBG
2601806	confers_VBZ
2601840	confer_VB
2601842	confer_VBP
2602070	confidence_NN
2602074	Confidence_NN
2602501	configuration_NN
2602548	configurations_NNS
2602723	confined_VBN
2602961	confirmation_NN
2603149	confirmed_VBD
2603153	confirmed_VBN
2603211	confirming_VBG
2603247	confirms_VBZ
2603255	confirm_VB
2603259	confirm_VBP
2603518	conflicting_JJ
2603534	conflicting_VBG
2603712	conflicts_NNS
2604040	confocal_JJ
2604207	conformal_JJ
2604344	conformational_JJ
2604595	conformation_NN
2604687	conformations_NNS
2605015	confounded_VBN
2605039	confounder_NN
2605068	confounders_NNS
2605100	confounding_JJ
2605536	confusion_NN
2605834	congeners_NNS
2606029	congenital_JJ
2609470	conjugated_VBN
2609556	conjugate_NN
2609644	conjugates_NNS
2609666	conjugates_VBZ
2609716	conjugating_VBG
2609788	conjugation_NN
2609929	conjunction_NN
2611126	connected_VBN
2611315	connection_NN
2614743	consecutive_JJ
2614772	consecutively_RB
2615202	consensus_NN
2615212	Consensus_NNP
2615605	consequence_NN
2615693	consequences_NNS
2615810	consequent_JJ
2615826	consequently_RB
2616035	conservation_NN
2616186	conservative_JJ
2616448	conserved_VBN
2616495	conserving_VBG
2616603	considerable_JJ
2616644	considerably_RB
2616796	consideration_NN
2616850	considerations_NNS
2617069	considered_VBD
2617073	considered_VBN
2617138	considering_VBG
2617166	considers_VBZ
2617184	consider_VB
2617188	consider_VBP
2617426	consisted_VBD
2617505	consistency_NN
2617593	consistent_JJ
2617626	consistently_RB
2617713	consisting_VBG
2617757	consists_VBZ
2617765	consist_VBP
2617906	cons_NNS
2618540	Consortium_NNP
2619488	constant_JJ
2619630	constant_NN
2620340	constipation_NN
2620530	constituent_NN
2620589	constituents_NNS
2620704	constitutes_VBZ
2620710	constitute_VB
2620713	constitute_VBP
2620726	constituting_VBG
2620922	constitutive_JJ
2620961	constitutively_RB
2621769	constructed_VBD
2621774	constructed_VBN
2621921	construction_NN
2622080	construct_NN
2622153	constructs_NNS
2622231	construct_VB
2622717	consultation_NN
2622793	consultations_NNS
2623017	consult_VB
2623155	consumed_VBN
2623573	consumers_NNS
2624011	consumption_NN
2625033	contact_NN
2625365	contacts_NNS
2625777	contained_VBD
2625781	contained_VBN
2626097	containing_VBG
2626176	contains_VBZ
2626189	contain_VB
2626191	contain_VBP
2626381	contaminants_NNS
2626606	contamination_NN
2627123	contemporary_JJ
2627767	content_NN
2627986	contents_NNS
2628729	context_NN
2628915	contexts_NNS
2630199	continuation_NN
2630293	continued_JJ
2630341	continued_VBD
2630345	continued_VBN
2630399	continues_VBZ
2630407	continue_VB
2630411	continue_VBP
2630470	continuing_VBG
2631045	continuous_JJ
2631171	continuously_RB
2631728	continuum_NN
2632419	contours_NNS
2632656	contraception_NN
2632732	contraceptive_JJ
2632814	contraceptives_NNS
2634163	contradictory_JJ
2634412	contraindication_NN
2634450	contraindications_NNS
2634629	contralateral_JJ
2635111	contrary_JJ
2635119	contrary_NN
2635518	contrast-enhanced_JJ
2635706	contrasting_JJ
2635914	contrast_NN
2636753	contributed_VBD
2636756	contributed_VBN
2636786	contributes_VBZ
2636795	contribute_VB
2636799	contribute_VBP
2636818	contributing_VBG
2636857	contribution_NN
2636895	contributions_NNS
2636939	contributor_NN
2636950	contributors_NNS
2638997	control_JJ
2639365	controlled_JJ
2639682	controlled_VBN
2639906	controlling_VBG
2640245	control_NN
2640278	Control_NNP
2641490	controls_NNS
2641768	controls_VBZ
2642055	control_VB
2642062	control_VBP
2642309	controversial_JJ
2642354	controversies_NNS
2642399	controversy_NN
2643568	convenience_NN
2643621	convenient_JJ
2643630	conveniently_RB
2643938	conventional_JJ
2644028	conventionally_RB
2644442	convergence_NN
2644768	conversely_RB
2644948	conversion_NN
2645145	convertase_NN
2645193	converted_VBD
2645196	converted_VBN
2645281	converting_VBG
2645329	convert_VB
2645806	convincing_JJ
2647522	COOH-terminal_JJ
2648907	Coomassie_NNP
2649296	cooperates_VBZ
2649306	cooperate_VBP
2649401	cooperation_NN
2649493	cooperative_JJ
2649541	Cooperative_NNP
2650150	coordinated_VBN
2650174	coordinate_JJ
2650514	coordination_NN
2653348	cope_VB
2654136	copies_NNS
2654458	coping_NN
2654579	coping_VBG
2655811	copolymer_NN
2658723	copper_NN
2662048	copy_NN
2662086	copy-number_NN
2665338	cord_NN
2666613	coreceptor_NN
2666640	coreceptors_NNS
2668370	core_NN
2669453	cores_NNS
2672762	cornerstone_NN
2673372	corn_NN
2675073	coronary_JJ
2677464	corrected_VBN
2677656	correction_NN
2677815	correct_JJ
2677868	correctly_RB
2678280	correlated_VBD
2678286	correlated_VBN
2678355	correlates_VBZ
2678363	correlate_VB
2678366	correlate_VBP
2678382	correlating_VBG
2678756	correlation_NN
2678760	Correlation_NN
2678896	correlations_NNS
2679237	corresponded_VBD
2679388	corresponding_JJ
2679437	corresponding_VBG
2679461	corresponds_VBZ
2684353	corticosteroids_NNS
2690424	cosmetic_JJ
2693102	cost-effective_JJ
2693159	cost-effectiveness_NN
2693771	costimulatory_JJ
2694046	costly_JJ
2694142	cost_NN
2695227	costs_NNS
2695606	cost_VBN
2700647	cough_NN
2700907	could_MD
2700908	Could_MD
2702380	Council_NNP
2702611	counseling_NN
2702713	counselling_NN
2702803	counsel_NN
2703138	counted_VBN
2703242	counteract_VB
2705043	counterparts_NNS
2706290	counter_VB
2706667	count_NN
2706941	countries_NNS
2707191	country_NN
2707648	counts_NNS
2708549	coupled_VBN
2708748	couples_NNS
2709067	coupling_NN
2709877	course_NN
2710029	courses_NNS
2711125	covalent_JJ
2711188	covalently_RB
2711554	covariates_NNS
2712009	coverage_NN
2712203	covered_VBN
2712295	covering_VBG
2712478	covers_VBZ
2712578	cover_VB
2714973	COX-2_NN
2716317	Cox_NN
2716351	COX_NNP
2728405	CpG_NN
2740069	CPT-11_NN
2741245	CPT_NNP
2749588	cranial_JJ
2754666	CRC_NN
2756345	C-reactive_JJ
2756945	created_VBD
2756950	created_VBN
2756984	creates_VBZ
2756992	create_VB
2756997	create_VBP
2757233	creatine_NN
2757380	creating_VBG
2757673	creatinine_NN
2757953	creation_NN
2762724	crest_NN
2771621	criteria_NNS
2771921	criterion_NN
2772295	critical_JJ
2772300	Critical_JJ
2772361	critically_RB
2773074	CR_JJ
2776093	CR_NN
2777409	Crohn_NN
2784098	crosslinked_VBN
2784351	crosslinking_VBG
2784428	crosslinks_NNS
2785043	cross_NN
2786943	cross-sectional_JJ
2787938	cross-talk_NN
2787940	crosstalk_NN
2791178	CRPC_NN
2791179	CRPC_NNP
2794643	CRT_NNP
2795117	crucial_JJ
2795509	crude_JJ
2804118	cryotherapy_NN
2805023	crypt_NN
2806969	crypts_NNS
2808632	crystal_NN
2815559	CSC_NNP
2815916	CSCs_NNS
2817748	CSF-1_NN
2817965	CSF2_NN
2832305	CT-26_NN
2836728	CTC_NNP
2836962	CTCs_NNS
2838720	C-terminal_JJ
2842688	CTL_NN
2842885	CTLs_NNS
2844362	CT_NN
2844520	CT_NNP
2876002	cultural_JJ
2876731	cultured_VBN
2877124	culture_NN
2877469	cultures_NNS
2879267	cumulative_JJ
2885022	curable_JJ
2885541	curative_JJ
2885554	curatively_RB
2885985	Curcuma_NN
2886250	curcumin_NN
